visit_id,time_elapsed,client_id,client_age,age_category
252747670_804801137_756659,3.0166666666666666,7234552,24.0,young
252783221_3661984820_995907,3.433333333333333,176966,52.0,adult
252900302_27966768460_100489,7.183333333333334,5968137,60.0,senior
252901600_1432129589_418103,2.4833333333333334,818914,56.0,adult
252936565_80637686802_786871,6.066666666666666,819286,50.0,adult
253031771_86051741798_238358,3.783333333333333,1549978,56.0,adult
253162172_16018206400_577361,7.65,5474652,52.0,adult
253176530_9644651116_165827,8.533333333333333,6958438,30.0,young
253188644_47368274448_855497,14.033333333333331,866292,38.0,adult
253231630_79842762102_120775,9.283333333333331,5955784,70.0,senior
253326835_60164122421_24531,2.3666666666666667,7120201,37.0,adult
253334236_1072850294_321216,17.133333333333333,3032745,44.0,adult
253398014_79444682184_452803,23.48333333333333,3018646,50.0,adult
253450724_26880434565_728446,5.0,9714731,26.0,young
253551909_99454327683_679611,2.183333333333333,4390764,58.0,adult
253572376_9508441745_147582,18.3,4745409,32.0,adult
253579643_28051962190_430317,4.166666666666667,1783574,63.0,senior
253627174_94927414287_844799,5.483333333333333,1652388,74.0,senior
253694219_8576304785_918656,1.5,2499274,46.0,adult
253712887_55988506495_476796,4.183333333333334,8921716,52.0,adult
253760650_91853400162_269816,2.966666666666667,2810157,66.0,senior
253768738_36976183943_111546,2.8666666666666667,5935080,56.0,adult
253807705_79608389520_880425,3.4,9590656,50.0,adult
25391780_93079329398_499256,3.2333333333333334,286837,46.0,adult
253962107_64213166735_980742,30.55,1581087,56.0,adult
254033690_35572106518_980287,2.066666666666667,61650,50.0,adult
254050483_56722340874_77819,12.566666666666666,2142735,55.0,adult
254062256_53434564809_91752,1.9,5268640,26.0,young
254091428_61166929098_516546,4.4,1599078,54.0,adult
254169822_12744427552_525799,8.983333333333333,6615698,59.0,adult
254203981_1117450921_444839,2.3666666666666667,9998156,26.0,young
254215405_955236034_301132,6.083333333333333,3679652,78.0,senior
254371637_68144918766_126151,10.616666666666667,6134894,32.0,adult
254447471_89171351733_99244,17.45,3093790,70.0,senior
254486603_55771470755_848598,2.466666666666667,4736745,30.0,young
254505926_78233568324_480951,11.366666666666667,5160049,71.0,senior
254547202_35941525670_1200,3.0,9106314,46.0,adult
254599286_55619787729_395716,2.833333333333333,1659172,48.0,adult
254686192_18624237542_236537,1.6,8173583,66.0,senior
254697178_18701724326_207653,3.6,4310302,34.0,adult
254721018_34913496469_367162,3.7,7334944,58.0,adult
254937635_96938773797_733813,20.45,4314735,44.0,adult
254975813_56216254841_240106,1.5666666666666669,8870018,28.0,young
255021563_58683312127_270158,35.68333333333333,2763443,30.0,young
255046482_18395331951_405681,14.733333333333333,4198709,46.0,adult
255047517_89147657668_348457,2.283333333333333,6694519,35.0,adult
255110571_9779630576_670294,7.333333333333333,2691313,54.0,adult
255114993_68423873142_148791,3.283333333333333,3376992,84.0,senior
255151070_23251596234_582179,5.133333333333334,828166,62.0,senior
25515220_73638601561_978145,2.8,4070645,66.0,senior
255223489_96888905350_802018,2.066666666666667,3335487,24.0,young
255264488_8561043023_266448,5.266666666666667,6511853,58.0,adult
255275348_76299048831_740979,8.716666666666667,8685434,32.0,adult
255370520_2231086047_47302,3.95,3184891,46.0,adult
255382012_3467003967_194792,2.8833333333333333,2954678,62.0,senior
255400977_38039535960_779641,15.9,1516,58.0,adult
25541424_67934150731_616595,2.8666666666666667,4283146,52.0,adult
255432540_29697653279_835724,14.616666666666667,6982528,76.0,senior
255537004_86719347596_237951,2.55,1454014,20.0,young
255591804_33589411665_936198,3.9,9781128,36.0,adult
255595813_61377681213_700560,3.45,5992442,58.0,adult
255608296_87942535821_882826,2.35,6348972,50.0,adult
255729873_27214163908_978927,2.566666666666667,3038059,68.0,senior
255731442_10669705348_229940,5.633333333333334,7563717,62.0,senior
255817923_94908726760_284311,9.6,6632616,32.0,adult
255854369_81524124473_347429,3.9,7668738,40.0,adult
255870637_66980134182_997266,11.3,5883088,54.0,adult
256096384_69996542846_294916,1.9833333333333332,1174056,44.0,adult
256130876_71792609565_818848,7.616666666666666,542536,48.0,adult
25619543_56163243079_110620,2.25,1436711,20.0,young
256248758_39629428725_346632,2.7,7248407,58.0,adult
256253646_89011109049_384570,3.15,5592834,50.0,adult
256258833_4031189703_48729,4.433333333333334,5784824,48.0,adult
256273311_56131640502_513805,7.616666666666666,398973,59.0,adult
256273557_26565245888_858751,1.6666666666666667,8441694,63.0,senior
256289517_10765205876_172545,4.883333333333334,4590197,78.0,senior
256333673_30189330456_527698,1.3333333333333333,8269375,66.0,senior
256405228_7923925041_193146,3.1,1516891,50.0,adult
256412057_32253956683_488364,13.916666666666666,20564,56.0,adult
256426348_88537340992_797949,10.5,7054514,44.0,adult
256544553_33049051970_743102,7.566666666666666,5680002,64.0,senior
256609691_73213028248_705582,6.116666666666666,1421689,52.0,adult
256837344_61903028654_934169,6.283333333333333,3736142,44.0,adult
256854463_91802810891_236751,2.6166666666666667,529554,34.0,adult
256892400_20180325049_654866,1.75,6986759,32.0,adult
256933934_44652568371_502640,4.433333333333334,7078797,64.0,senior
256948838_96624509563_888647,3.1166666666666667,8526905,24.0,young
256978630_44776942910_476637,3.216666666666667,337878,18.0,young
256978946_25710615881_600912,6.416666666666667,6826174,63.0,senior
257007762_67129593554_411016,16.266666666666666,904374,26.0,young
25708085_14142162019_173187,5.733333333333333,3032988,48.0,adult
257115093_61990308493_313639,11.916666666666666,6832593,62.0,senior
257118493_34691316635_124530,2.466666666666667,966341,45.0,adult
257128236_87394484983_397617,2.85,248531,58.0,adult
257203799_65865434189_175753,2.2333333333333334,187498,37.0,adult
257222240_57220525849_736293,13.366666666666667,5115258,48.0,adult
257299241_34159292846_798320,4.0,8174731,25.0,young
257339453_57633669083_947156,10.4,455589,53.0,adult
257413674_8961261211_334790,9.633333333333333,6708756,46.0,adult
257491988_60152372269_177507,5.833333333333333,7203736,40.0,adult
25749971_70372168075_42868,1.4666666666666666,6093592,62.0,senior
257529470_6305676113_903675,2.966666666666667,9849710,28.0,young
257611876_40676974622_184059,16.566666666666666,8644236,58.0,adult
257636705_74927806835_164712,6.8,4303434,83.0,senior
257725218_94096842553_890138,3.083333333333333,4179100,50.0,adult
257761666_21415913034_958731,12.966666666666669,9458112,42.0,adult
257789293_63997231238_879741,6.983333333333333,4276245,42.0,adult
257830675_5857504837_926905,3.1666666666666665,5972615,34.0,adult
257853628_99362371789_383785,1.9833333333333332,540589,66.0,senior
257867077_44254240231_410826,3.6,108419,62.0,senior
257936467_48064348054_623218,12.866666666666667,5014989,50.0,adult
258017812_37864378581_234319,4.55,7944180,36.0,adult
258074512_33018166875_248026,2.283333333333333,7968918,28.0,young
258223491_23376131995_862117,8.316666666666666,3840710,64.0,senior
258252122_49018724906_361951,6.2,6380570,44.0,adult
258277783_71328273007_169157,2.9833333333333334,1586726,56.0,adult
258309565_84231337753_51067,4.933333333333334,4226005,44.0,adult
258333045_1634570605_398630,3.083333333333333,2883620,30.0,young
258345675_77791239593_846913,11.083333333333334,3674015,46.0,adult
258631744_53213965755_700557,1.1833333333333331,4669037,32.0,adult
258665598_22165786388_353838,3.1333333333333333,1580440,66.0,senior
258676857_99129672687_52419,7.816666666666666,9745511,66.0,senior
258769054_17218787716_93937,7.6,1933359,56.0,adult
258809082_93130763605_162548,5.25,7563,30.0,young
2589370_72079540209_7010,9.383333333333333,7203408,38.0,adult
259162344_45039551903_175922,1.3,744132,30.0,young
259185994_74741627467_870134,18.116666666666667,5761292,48.0,adult
25918668_76847579452_719281,1.5333333333333334,9244920,36.0,adult
25920631_91493554352_61623,2.433333333333333,8095374,37.0,adult
259231270_48824330289_272841,8.016666666666667,429908,62.0,senior
259344226_75261494833_545843,3.55,8325255,40.0,adult
259438614_51514037228_904779,2.683333333333333,2967798,42.0,adult
259456819_78005391219_654442,3.5,3733130,31.0,young
259481144_65632877349_485285,2.0166666666666666,1303067,66.0,senior
259486421_44416596427_786092,4.333333333333333,7285382,38.0,adult
259505173_97709144031_541342,4.333333333333333,211023,58.0,adult
259631558_16395494415_317024,5.35,1393064,68.0,senior
259660604_62277184575_499115,5.783333333333333,1867143,38.0,adult
259689440_36593493283_893278,1.0833333333333333,7125956,51.0,adult
259708893_85159725810_551246,2.316666666666667,9914877,48.0,adult
259808762_25723401557_460627,1.8833333333333333,553410,72.0,senior
259820422_6320298107_512728,4.05,8902724,35.0,adult
259920064_75730294946_819975,3.0166666666666666,198652,36.0,adult
25998210_89623965573_572182,5.416666666666667,597136,58.0,adult
260101363_17739013794_418680,15.75,9712021,58.0,adult
260139706_49962095963_429362,1.2666666666666666,6148272,22.0,young
260234179_47049430509_948677,4.5,4465200,54.0,adult
260256878_76728362673_287383,15.6,106501,54.0,adult
260266421_54067882599_470927,2.816666666666667,2576314,32.0,adult
260326526_68746409183_464052,3.25,8657713,32.0,adult
260340365_3516797112_793417,3.216666666666667,227631,74.0,senior
26034306_63664485365_473267,4.15,3123548,52.0,adult
26037989_54924831042_531682,2.2333333333333334,6774011,42.0,adult
260401751_95606419931_933482,3.066666666666667,6296222,34.0,adult
260524410_92809687226_348760,3.2,3243026,60.0,senior
260567730_47866910242_61287,30.433333333333334,2800558,56.0,adult
260592507_34773284412_648547,1.0333333333333334,5047201,22.0,young
260612257_96181240503_872769,6.583333333333333,6896289,58.0,adult
260671064_73846303025_264732,2.6166666666666667,184216,50.0,adult
260672306_6657077302_629072,2.3,8898657,38.0,adult
260679754_30153857823_500362,2.966666666666667,9274883,70.0,senior
260759700_37584980404_682444,2.583333333333333,4138774,44.0,adult
260777135_98534286614_688277,3.7,2934436,38.0,adult
260793100_64807344528_64855,2.3,1308328,66.0,senior
260800654_68973073853_584383,3.5,7138873,50.0,adult
260946268_5993667656_758166,5.85,1423305,26.0,young
261116286_51409682726_455396,2.15,3226254,62.0,senior
26112935_68623474085_313117,2.683333333333333,5468324,72.0,senior
261137652_87819495282_197333,4.3,217547,32.0,adult
261172854_52699286098_811737,3.933333333333333,7560071,28.0,young
261208984_4914256560_16249,3.4,2362248,52.0,adult
261215435_50470875588_938435,16.266666666666666,7905723,56.0,adult
261235389_47310471700_921059,2.8666666666666667,2221633,32.0,adult
261250048_89745928169_968963,4.766666666666667,7075225,54.0,adult
261262795_36332122579_943155,5.55,3370612,30.0,young
261295085_13300420046_96791,1.2166666666666666,8165314,45.0,adult
261347769_66932575433_574166,1.4166666666666667,5258191,30.0,young
261360478_30528279385_88617,8.333333333333334,6447434,54.0,adult
261555286_39916259420_452447,5.266666666666667,3862418,44.0,adult
261649985_47325455172_146719,1.75,4952622,62.0,senior
261665656_41431064679_117325,13.683333333333334,6004086,26.0,young
261680848_26229198016_123096,2.1666666666666665,5695156,38.0,adult
261737485_34175142999_980068,2.7,8787074,52.0,adult
261743393_20601385473_540903,7.0,6286537,27.0,young
261769136_56558171403_469241,2.033333333333333,3596285,44.0,adult
261785058_94700902263_658625,2.6333333333333333,6463094,44.0,adult
261810151_36977454872_339345,6.05,5804091,40.0,adult
26184534_82954027325_666378,2.6166666666666667,2870521,40.0,adult
261851927_37158622188_625155,4.183333333333334,760554,34.0,adult
261882886_90157198645_362834,18.28333333333333,8585568,54.0,adult
261923039_9846385302_480973,3.5166666666666666,7708706,50.0,adult
261953555_44319378164_443706,2.9,9268806,31.0,young
262009948_39493999655_698591,17.816666666666666,1308902,56.0,adult
262019271_28937378003_528142,1.3166666666666669,6465206,80.0,senior
26205530_20395380783_993292,4.116666666666666,1785940,50.0,adult
262154093_46520911631_915887,4.266666666666667,2735635,50.0,adult
26218080_74127584134_914305,3.3,3167355,66.0,senior
262189503_25520295413_887665,17.983333333333334,8047921,66.0,senior
262193193_79429875011_864685,4.416666666666667,5144502,42.0,adult
262280399_50846986679_401537,1.8,4776946,54.0,adult
262320444_42571609426_419881,20.166666666666668,3135162,66.0,senior
262347203_20649985781_701626,1.7666666666666666,239291,39.0,adult
262354234_76610482856_66093,3.65,5694063,52.0,adult
262394569_58231365140_872832,3.683333333333333,6228157,50.0,adult
262395703_39272645107_738881,3.4,5126906,30.0,young
262428503_70275990634_794098,2.7666666666666666,7035416,40.0,adult
262554400_4363917492_579856,9.15,409876,54.0,adult
262578949_7268198325_710041,4.633333333333334,9749636,28.0,young
262645370_8157052955_712946,10.25,8164635,50.0,adult
26266372_55550482685_426035,7.033333333333333,8690645,58.0,adult
262665437_68866147239_523468,1.6833333333333331,6528570,46.0,adult
262701056_31615439689_708229,3.8333333333333335,6484437,30.0,young
262756981_24572204695_421943,25.45,7063669,62.0,senior
262783065_31950802028_458801,3.45,4920156,39.0,adult
262802314_31049238776_499515,19.48333333333333,3673802,66.0,senior
262950641_34469340247_809397,3.316666666666667,3451908,64.0,senior
263054935_81061841576_68657,4.183333333333334,6235214,24.0,young
263098737_44223514992_132566,3.2666666666666666,8669318,68.0,senior
263161206_72721836319_819851,1.8166666666666669,6832185,66.0,senior
263168392_14386382483_540745,24.866666666666667,8758404,56.0,adult
263227747_88492952836_285287,4.066666666666666,9510039,58.0,adult
263231120_15139597805_418512,3.5,568680,28.0,young
263246493_71836011784_350492,1.95,1286768,22.0,young
263252678_99518873000_982153,2.816666666666667,3478523,48.0,adult
263308125_41686574093_276476,2.5,5535964,26.0,young
263346092_77802145289_284644,3.033333333333333,881057,72.0,senior
263393899_95871933117_551376,4.9,8271821,54.0,adult
263419968_90610093147_543263,18.05,9299887,32.0,adult
263446171_46237358052_193736,1.1833333333333331,8403390,36.0,adult
263470700_12783288148_462946,6.683333333333334,7196077,62.0,senior
263477947_14311800166_683733,8.3,3428833,56.0,adult
263609561_97286888059_77085,14.6,3811770,42.0,adult
26361944_9631652541_575811,1.8833333333333333,3605308,46.0,adult
263621921_5805165276_100293,1.7833333333333334,8969692,48.0,adult
263635755_35044634767_167119,1.6166666666666667,5585124,50.0,adult
263641004_933801118_828400,4.466666666666667,3077224,50.0,adult
263656207_91332056294_230289,1.35,3696773,28.0,young
263660633_28390588641_129027,1.9833333333333332,466140,30.0,young
263672260_6808165551_432978,3.15,1849371,38.0,adult
263673849_49503151061_539130,1.15,2805312,34.0,adult
263726148_7124035738_813921,3.933333333333333,9794098,54.0,adult
263786163_29851411293_612796,5.733333333333333,74976,48.0,adult
263788308_33188321635_754122,19.98333333333333,567520,30.0,young
263791602_38121180477_418077,5.933333333333334,8471628,54.0,adult
263832572_84297056718_288998,1.9166666666666667,3828521,50.0,adult
263841346_44784591428_653649,3.1166666666666667,5286049,42.0,adult
263850487_55133921634_141060,2.6666666666666665,8707005,44.0,adult
263922632_52660799920_892078,10.616666666666667,8921695,28.0,young
263946645_78836270528_169106,9.866666666666667,6099993,70.0,senior
263985106_37337955560_406672,7.166666666666667,2376452,54.0,adult
263998610_44223721106_659262,1.3833333333333333,4175200,24.0,young
264070445_69377764009_505953,4.116666666666666,1060653,72.0,senior
264199880_49563716777_340423,1.6,5229498,40.0,adult
26423371_92420091493_270275,6.133333333333334,5104912,69.0,senior
264255340_8636621959_566433,3.6666666666666665,5314127,28.0,young
264288302_43254545664_878312,3.033333333333333,826542,68.0,senior
264310069_26753833291_710377,19.566666666666663,2400035,54.0,adult
